194,32.45,119.45,1239,59.3,2.12,305.22,1332.2,99.936,4635,37.375
194,32.45,119.85,1162,58.4,2.239,305.32,1338.5,100,4843,68.13
194,32.45,119.95,1166,58.2,2.269,305.35,1340.1,100.02,4448,61.465
194,32.35,111.05,459,36.6,1.079,308.84,2517.3,93.703,8420,28.25
194,32.35,119.35,1239,60.3,2.143,305.21,1360.6,99.899,5182,38.79
194,32.15,114.05,514,44.5,1.067,309.05,2102.1,97.992,6337,32.057
194,32.15,114.15,527,45.1,1.102,308.91,2066.7,98.197,6431,27.3
194,32.15,119.45,1392,61.7,2.257,305.2,1411.7,99.886,5949,61.54
194,32.15,119.65,1695,61.3,2.287,305.22,1411.4,99.937,3203,69.79
194,31.95,117.15,1019,62.3,2.362,305.92,1499,99.592,6446,32
194,31.95,119.95,1629,62.1,2.368,305.11,1437.7,100.01,4414,56.78
194,31.95,120.95,1829,59.4,2.372,305,1470.3,100.04,4705,68.025
194,31.85,117.15,1046,62,2.343,305.94,1522.8,99.595,3354,30.46
194,31.85,117.25,1142,62.1,2.319,305.88,1521.9,99.608,2417,34.21
194,31.85,117.35,1285,62.3,2.295,305.81,1521,99.62,3458,44.28
194,31.85,119.95,1582,62.8,2.367,304.96,1420.4,100,3901,57.96
194,31.85,121.15,1975,58.8,2.363,304.89,1498.1,100.05,2355,75.25
194,31.75,113.35,658,42.3,0.564,309.97,2350,98.019,5332,48.58
194,31.75,116.45,739,60.3,2.451,306.01,1549,98.768,4771,35.23
194,31.75,119.75,1573,63.8,2.397,304.89,1415.2,99.911,5823,45.155
194,31.65,113.35,674,42.4,0.592,310.08,2364.9,98.161,7020,43
194,31.65,118.45,1482,64.6,2.4,305.19,1456,99.812,5123,45.88
194,31.65,118.55,1408,64.8,2.403,305.14,1451.6,99.822,4998,37.21
194,31.45,120.25,1673,64.6,2.397,304.55,1386.2,100,5544,50.29
194,31.45,121.15,1809,61.2,2.304,304.69,1516.1,100.06,4666,74.75
194,31.35,118.35,1526,64.4,2.491,305.19,1471.9,99.737,3893,31.31
194,31.35,118.45,1478,64.7,2.507,305.13,1464.6,99.728,6034,29.83
194,31.35,119.45,1609,66.1,2.637,304.76,1390.1,99.63,5956,43.385
194,31.35,119.75,1558,66,2.498,304.5,1348.1,99.799,6675,52.79
194,31.35,120.95,1703,62.5,2.348,304.72,1471.9,100.06,3762,49
194,31.25,120.55,1474,64.4,2.447,304.65,1396.6,100.03,4890,55.63
194,31.25,120.65,1521,64,2.444,304.71,1414.7,100.05,2190,61.87
194,31.15,120.65,1493,64.4,2.447,304.63,1393.2,100.06,2764,53.935
194,31.15,121.75,1955,64.6,1.503,303.11,1231.6,100.11,4564,74.96
194,31.05,120.95,1535,63.9,2.333,304.61,1409.1,100.07,6704,71.96
194,30.95,112.15,890,43.4,1.885,310.74,2280.4,98.39,6882,47.77
194,30.95,118.75,1328,65.6,2.772,304.71,1445.4,99.034,4549,26.133
194,30.85,117.75,1045,62.5,2.253,305.4,1534.4,99.082,5316,29.41
194,30.85,120.05,1430,66.2,2.486,304.38,1295.3,99.684,5298,41.09
194,30.75,111.35,375,44.8,1.28,308.7,2307,95.253,5800,23.31
194,30.75,120.75,1535,65.1,2.225,304.48,1375.6,100.06,5003,49.24
194,30.65,111.25,330,45.9,1.12,308.44,2278.7,95.245,7395,30.25
194,30.65,111.35,382,46.2,1.252,308.69,2243.6,95.81,3487,37.71
194,30.65,116.95,690,59.4,1.8,305.93,1642.7,98.813,6166,37.96
194,30.65,117.45,888,62.5,2.228,305.33,1530.6,98.679,4881,18.517
194,30.55,106.65,1427,54,1.198,305.06,1504.1,95.589,7403,38.71
194,30.45,114.85,995,60.1,1.655,306.56,1515.5,99.502,2616,70.385
194,30.35,113.85,936,60,2.345,307.35,1477.2,99.718,3760,44
194,30.35,114.85,1102,60,1.629,306.49,1507,99.421,6413,59.415
194,30.25,109.55,315,58.7,1.08,302.28,1792.7,88.823,7567,26.21
194,30.25,114.85,1086,60,1.604,306.41,1498.4,99.339,6983,73.88
194,30.25,119.65,756,64.5,2.593,304.28,1523.3,97.724,6699,31.38
194,29.85,114.25,692,62.3,1.785,305.71,1323.9,98.697,7019,39.35
194,29.75,115.95,638,58.3,1.34,306.25,1558,99.2,4655,38.835
194,29.75,116.05,719,58.7,1.408,306.19,1532.3,99.26,2200,69.22
194,29.75,121.65,1136,65.7,1.038,303.41,1286.4,99.323,4805,35.79
194,29.65,106.65,1118,56.6,1.592,305.7,1605.4,95.274,6505,71.61
194,29.55,106.45,1346,56.3,1.859,305.79,1565.6,95.616,4845,43.33
194,29.55,106.55,1168,56.4,1.723,305.77,1597.4,95.37,1945,49.263
194,29.45,106.35,1326,56.5,1.952,305.8,1548.7,95.647,6614,47.65
194,29.45,106.45,1219,56.6,1.807,305.76,1581.7,95.367,5402,64.79
194,29.45,106.55,1024,56.7,1.681,305.71,1614.6,95.086,5647,34
194,29.45,106.65,886,56.8,1.58,305.68,1647.6,94.806,7713,39.42
194,29.45,112.95,809,62.5,3.159,307.16,1342.8,99.526,5237,75.42
194,29.35,106.55,804,57.3,1.599,305.53,1624,94.643,7672,53.87
194,29.35,110.45,185,61.1,1.562,304.93,1602.7,93.76,8307,21.92
194,29.35,110.55,179,61,1.583,305.08,1598.5,93.996,7493,8
194,29.35,117.35,710,65.1,2.456,304.93,1371,98.137,6910,39.29
194,29.35,120.05,780,64.6,2.246,304.36,1562.8,97.397,4192,36.8
194,29.15,110.45,158,62.3,1.895,305.05,1542,94.438,5970,21.895
194,29.15,111.75,382,56.8,2.583,308.36,1567.9,99.078,6890,59.71
194,29.15,119.65,722,64.6,2.501,304.32,1505.4,97.306,6545,43.48
194,29.05,111.65,298,58.1,2.62,307.9,1508.5,98.847,4655,48.105
194,29.05,111.75,385,58.1,2.697,307.98,1495.8,99.096,4194,57.78
194,29.05,119.65,639,64.7,2.526,304.3,1491.9,97.268,5440,42.71
194,28.95,111.65,282,58.9,2.651,307.62,1472.8,98.715,5522,56.75
194,28.95,118.85,794,65.6,2.633,303.68,1429.3,96.062,4998,37
194,28.55,112.35,551,59.4,2.497,307.47,1459.1,99.091,4899,27.36
194,28.45,117.95,695,62.3,1.945,304.99,1465.2,97.163,4174,48.043
194,28.45,119.85,448,64.9,2.192,303.41,1509.6,95.253,6800,25.83
194,28.45,119.95,409,64.8,2.158,303.55,1508.4,95.513,5320,22.5
194,28.35,112.95,631,61.8,2.62,306.88,1358,99.152,5036,56.79
194,28.25,112.95,647,61.7,2.569,306.87,1357.3,99.118,3083,62.91
194,28.25,113.05,737,62.1,2.589,306.76,1337.3,99.129,3661,57.125
194,28.25,117.05,696,60.9,1.763,305.73,1425.9,98.185,3997,34.03
194,28.15,112.85,471,61.3,2.506,306.94,1375.3,99.054,6876,83.13
194,28.15,112.95,560,61.6,2.519,306.85,1356.6,99.084,3222,73.523
194,28.15,113.05,621,62,2.531,306.75,1338,99.115,3047,70.35
194,28.05,116.35,814,59.7,1.422,306.43,1438.4,99.215,5035,42.13
194,28.05,116.95,654,60.5,1.548,305.69,1440,97.898,7316,25.88
194,27.95,112.95,697,61.4,2.404,306.81,1356.8,99.002,5262,79.5
194,27.95,113.05,734,61.6,2.404,306.75,1340.8,99.059,7279,63.74
194,27.95,113.15,625,61.7,2.38,306.68,1332.1,99.046,6465,37
194,27.85,112.85,632,61,2.327,306.85,1373.9,98.887,4747,73.43
194,27.85,112.95,676,61.2,2.323,306.8,1359.2,98.938,4068,72.877
194,27.85,113.05,627,61.4,2.318,306.74,1344.5,98.99,4805,61.36
194,27.85,113.15,570,61.5,2.293,306.67,1337.2,98.969,3329,43.718
194,27.85,113.25,576,61.4,2.206,306.56,1352.1,98.734,8052,39.17
194,27.85,114.35,694,59.3,1.537,306.04,1490,97.561,5969,42.855
194,27.85,114.45,658,59.3,1.549,306.07,1483.4,97.73,6616,33.26
194,27.75,106.95,333,58.8,2.141,303.02,1671.8,89.144,7035,24.19
194,27.75,109.15,250,60.3,2.174,304.7,1605.1,93.52,7488,17.125
194,27.75,111.95,451,60.1,2.032,306.37,1504.8,97.079,4421,52.92
194,27.75,112.05,515,60.1,2.076,306.48,1489.7,97.368,5554,46.58
194,27.75,114.35,631,59.3,1.469,305.94,1499.8,97.333,7804,48.475
194,27.75,115.05,488,60.1,1.63,306.3,1413.3,98.888,7601,73.58
194,27.65,113.85,491,60.4,1.647,305.95,1468.2,97.238,4375,47.033
194,27.55,109.95,325,59.6,1.85,305.85,1565.2,95.842,4532,41.965
194,27.55,110.05,346,59.7,1.818,305.82,1565.7,95.807,7192,44.29
194,27.45,114.05,436,59.8,1.387,305.82,1512.8,96.881,6988,19.67
194,27.35,111.55,474,59.5,1.672,306.13,1584.4,96.218,7279,47.3
194,27.25,111.45,473,59.2,1.573,306.15,1608.3,96.131,4723,50.388
194,26.95,112.55,542,59,1.545,307.07,1506.9,98.505,6403,47.08
194,26.95,112.65,596,59.1,1.559,307.01,1500.3,98.469,5173,60.46
194,26.85,112.65,595,58.7,1.435,307.05,1534.4,98.407,5067,53.447
194,26.55,107.95,282,62.4,2.291,302.6,1569.3,89.905,6159,26.92
194,26.45,111.55,590,57.3,0.897,306.73,1719.6,96.84,7044,72.14
194,25.95,113.05,487,58.2,0.875,306.07,1777.7,96.172,6311,52.13
194,25.85,113.05,513,58.3,0.741,305.89,1795.8,95.87,8191,63.25
194,25.75,113.05,512,58.5,0.621,305.71,1814,95.567,6511,35.39
194,25.45,118.95,741,54.7,1.758,306.33,1873.8,97.05,7229,33.58
194,25.45,119.15,722,59.3,1.908,305.46,1658.6,97.99,3387,49.24
194,25.35,110.45,582,63,1.395,304.57,1660.9,94.671,6875,45.96
194,25.35,119.15,683,63.8,1.968,304.81,1468.6,98.401,5589,42.54
194,25.25,110.25,596,63,1.365,304.76,1648,95.098,5948,52.605
194,25.25,110.35,579,62.9,1.353,304.75,1658.9,95.047,5237,53.35
194,25.15,117.05,213,48.4,0.517,307.08,2201.6,93.057,6373,23.96
194,25.05,117.05,207,48.3,0.535,307.28,2219.3,93.153,6752,22.5
194,24.85,113.55,525,56.1,0.361,306.19,1923.4,96.016,5782,34.5
194,24.75,113.65,546,55.3,0.349,306.56,1959.4,96.428,6449,30.17
194,24.55,117.75,645,58.8,1.962,306.88,1741.7,97.859,5213,41.79
194,24.45,111.55,602,61.4,0.876,305.31,1921.1,95.59,6821,37.875
194,24.35,116.15,338,60.9,1.195,306.69,1812.4,96.843,7245,31
194,23.95,106.65,401,58.1,1.42,305.77,1837.1,94.493,6813,36.14
194,23.85,106.65,497,58.7,1.461,305.45,1851.5,94.271,4561,48.39
194,23.55,116.35,710,64.6,1.866,305.81,1727.5,98.282,1992,46.363
194,23.55,116.45,527,66,1.945,305.48,1654.9,98.477,2764,57.96
194,23.45,111.35,799,64.6,0.538,306.27,1705,98.453,7649,42.54
194,23.45,116.75,332,72,2.143,304.19,1320,99.376,3200,59.7
194,23.35,116.65,336,72.4,2.064,304.17,1242.8,99.349,-1365,51.29
194,23.35,116.75,332,74.2,2.119,303.79,1142.1,99.525,399,47.88
194,23.25,116.65,332,74.5,2.139,303.8,1079.9,99.521,5529,54
194,23.25,116.75,332,76.5,2.178,303.4,964.22,99.673,239,40.82
194,23.15,112.85,2052,60.3,0.347,306.98,1889.3,99.288,2935,90.73
194,23.05,109.65,804,61.9,0.875,306.34,1638.3,98.554,4803,76.77
194,21.85,111.95,969,66.7,1.869,305.44,1418.6,99.514,3586,36.027
194,21.55,109.15,924,61.5,1.43,305.87,1222.1,99.949,-638,37.7
194,21.55,109.25,785,60.1,1.423,306.09,1275.7,99.938,5841,50.74
194,21.45,111.05,668,65,2.851,305.5,1271.7,99.74,-1869,37.17
195,50.45,124.15,148,38.7,5.141,300.19,1887.7,94.849,6428,19.395
195,47.85,88.15,234,28.6,1.902,299.77,2262.1,85.81,2618,11.87
195,47.35,123.95,310,42.8,3.969,302.75,1996.4,98.638,3494,14.337
195,47.25,123.65,382,42.5,3.656,302.73,1941.1,98.569,8096,12.92
195,46.35,124.85,231,41.7,4.915,301.96,1841,98.718,4009,15.33
195,45.65,122.85,788,38.6,3.454,302.86,1649.5,98.469,6835,53
195,44.35,84.85,782,23.5,3.594,304.45,2088.8,89.1,2526,11.38
195,43.95,81.35,70,18.8,0.615,305.87,2138.7,89.578,4270,28.33
195,43.85,87.65,156,25.3,3.745,303.52,2122.8,88.746,3274,19.61
195,43.65,122.25,880,34.9,2.68,305.09,1590.6,98.183,4141,54.605
195,43.65,122.35,820,35.1,2.728,304.95,1565.7,98.23,6144,92.71
195,43.55,125.65,332,38.2,6.357,302.58,1660.4,97.19,7471,8.25
195,43.15,124.35,927,32.2,5.022,305.09,1722.2,97.908,5537,35.237
195,42.95,89.15,24,17.1,1.013,308.22,2510.6,92.989,4750,23.375
195,42.85,125.15,629,35.2,5.858,303.32,1683.2,96.495,7137,22.98
195,42.25,118.85,540,48.2,2.947,301.26,1224.6,91.38,4239,28.74
195,42.25,118.95,498,46.9,3.054,301.73,1268,91.753,4012,30.56
195,42.25,123.75,774,32.4,3.866,307.13,1902,98.835,6516,28.17
195,42.25,123.85,765,32.5,4.032,306.84,1891.4,98.578,6379,36.175
195,42.05,119.25,613,43.9,3.484,302.61,1346.4,92.514,4459,46.63
195,42.05,121.65,759,24.4,2.676,309.3,2788.1,97.724,5392,48.495
195,41.95,121.65,775,24,2.734,309.61,2848.6,97.926,6011,42.79
195,41.95,123.35,894,31.3,3.166,308.33,2126.5,99.249,6401,38.74
195,41.95,123.65,868,32.6,3.69,307.57,2013.8,98.823,6888,38.33
195,41.95,126.45,281,48.2,3.36,297.94,1512.2,92.333,6023,29.25
195,41.85,123.45,989,31.8,3.372,308.06,2087.8,99.023,4077,56.35
195,41.85,123.55,919,32.2,3.554,307.79,2051.1,98.851,5765,33.75
195,41.85,123.75,927,33.2,3.917,307.25,1977.7,98.506,5205,20.92
195,41.85,123.85,939,33.4,4.018,306.88,1960.2,98.173,4787,23.25
195,41.85,123.95,840,33.7,4.12,306.51,1942.7,97.841,4736,20.99
195,41.85,124.05,820,33.9,4.221,306.15,1925.2,97.509,6177,19.13
195,41.75,123.25,1128,30.8,3.03,308.63,2158.4,99.345,4815,52.32
195,41.75,123.35,1171,31.3,3.218,308.34,2122.5,99.142,3593,60.42
195,41.75,125.95,582,44.4,3.572,299.39,1583.8,93.257,6356,27.045
195,41.65,120.35,661,29.7,3.736,306.84,2020.9,95.735,6423,34.58
195,41.55,120.45,818,28.1,3.85,307.61,2120.5,96.426,4489,23.517
195,41.35,123.75,821,33.9,4.349,306.59,1978.1,97.413,6931,57.21
195,41.35,123.85,804,34.4,4.322,306.19,1964,97.062,7252,39.99
195,41.25,123.15,1124,30,3.41,308.35,2267.8,98.65,4431,70.023
195,41.25,123.75,915,34,4.505,306.3,1974.9,97.095,7360,49.105
195,41.15,121.15,1087,21.7,3.383,310.13,2824.2,99.013,4288,49.105
195,41.15,121.25,1006,21.2,3.403,310.17,2879,99.251,5351,46.33
195,41.15,121.85,983,21.6,3.377,311.01,3110.1,99.797,7583,36.88
195,41.15,123.05,1139,29.3,3.485,308.44,2353,98.547,4254,88.87
195,41.15,123.25,997,30.6,3.794,307.74,2246,98.032,7684,58.48
195,41.05,121.05,1098,21.8,3.213,310.15,2800,99.003,5411,52
195,41.05,122.05,968,22.8,3.425,310.8,2966,100.02,6617,49.17
195,41.05,122.95,1077,28.5,3.571,308.61,2428.8,98.554,4473,77.25
195,41.05,123.05,1058,29.2,3.701,308.21,2383.3,98.224,5255,71.715
195,41.05,123.15,961,29.8,3.848,307.82,2334,97.916,6832,51
195,40.95,107.55,441,20.6,7.754,302.81,2334,88.505,6657,40.58
195,40.85,111.75,590,34,3.676,298.35,1876.6,85.117,2661,28.58
195,40.85,121.05,836,24,2.775,308.44,2605.2,99.387,2744,46.04
195,40.75,107.35,609,21,8.192,302.43,2313.1,88.051,4336,43.29
195,40.75,111.75,641,31.9,3.47,299.11,1937.7,85.647,4798,21.29
195,40.75,120.85,927,24.2,2.471,308.3,2617.5,99.222,3147,45.397
195,40.75,120.95,991,24.9,2.546,307.78,2541.3,99.394,915,50.26
195,40.75,122.25,1143,27.4,3.644,308.1,2391.3,99.786,7550,35.21
195,40.65,122.15,1206,30.1,3.655,306.48,2111.4,99.79,-1895,33.42
195,40.65,122.25,1188,28.7,3.728,307.1,2222.5,99.672,4123,39.67
195,40.35,116.65,929,34,2.874,307.9,2139,96.463,5425,33.43
195,40.25,116.15,848,34.8,3.168,307.13,2054.9,94.895,3713,28.83
195,40.15,116.25,1212,33.3,3.346,308.33,2106.9,96.531,4719,33.04
195,40.15,124.35,877,35.8,4.229,305.85,2020.1,98.823,6980,42.375
195,40.15,124.45,1007,36.9,4.284,305.48,1946.8,98.631,6548,36.86
195,40.05,119.75,754,25.9,3.335,307.2,2298,99.17,7332,28.58
195,40.05,124.35,948,35.9,4.059,305.86,2026.9,99.141,4889,66.54
195,39.95,119.65,742,27,3.391,306.79,2153.2,99.314,3383,32.73
195,39.85,119.55,732,28.6,3.179,306.39,2000.5,99.365,-1410,33
195,39.75,76.15,162,15.3,3.698,305.14,2388.7,82.231,812,44.17
195,39.75,98.25,95,22.3,8.506,296.29,2577,78.587,701,12.42
195,39.65,106.75,153,21.7,8.404,302.25,2435.3,86.616,-2642,39.26
195,39.65,118.25,867,27.3,2.24,309.47,2063.2,99.776,4503,67.605
195,39.65,121.95,889,28.7,2.67,306.96,2333.4,99.62,5651,29.43
195,39.65,122.05,866,28.8,2.62,306.96,2331.2,99.543,5891,30.25
195,39.55,75.95,592,14.7,3.627,306.29,2210.3,83.551,1424,106.83
195,39.45,75.95,861,14.4,3.568,306.7,2212.5,83.992,4846,114.42
195,39.15,106.75,306,22.7,6.796,303.22,2573.3,86.731,6325,20.71
195,39.15,117.75,1171,31.5,2.725,307.76,1868.1,100.26,-2233,37.65
195,38.95,121.55,892,36.2,1.865,303.36,1877.8,100.16,3454,27.71
195,38.95,121.65,928,35.8,1.819,303.4,1850.6,100.16,-977,27.31
195,38.85,105.65,146,25.6,6.88,300.92,2484.7,85.222,2355,54.46
195,38.85,121.55,986,39.6,1.907,302.37,1593.9,100.2,-1845,25.04
195,38.85,121.65,954,39.5,1.861,302.41,1546.8,100.2,-2012,19.83
195,38.35,109.75,89,29.5,3.282,301.67,1799.1,87.63,4196,27.17
195,38.25,109.75,119,29.5,3.305,301.84,1794.9,87.813,2768,25.36
195,38.05,114.45,1562,30.9,2.139,310.52,1963.8,98.072,2835,64.59
195,37.95,114.35,1430,31.1,2.201,310.17,1942.5,97.547,6290,101.33
195,37.75,112.55,1201,23.7,1.381,307.18,3108.4,88.185,3736,43.92
195,37.55,111.15,318,23.5,3.493,303.72,2223,86.586,3359,47.22
195,37.55,121.25,1513,30.7,3.442,304.8,1789.5,99.689,4281,26.96
195,37.55,121.35,1465,33.7,3.344,304.14,1800.7,99.747,4165,39.54
195,37.55,122.05,1581,50.8,2.768,300.4,1659.6,100.09,-2107,28.29
195,37.55,122.15,1558,51.6,2.682,300.21,1545.3,100.11,591,22.38
195,37.45,118.55,794,24,4.997,310.79,2101.4,100.19,3241,48.03
195,37.45,118.65,794,24.4,5.003,310.59,2078.4,100.21,3282,31.58
195,37.45,121.45,1034,33.7,3.469,304.47,1971.4,99.698,4413,21.67
195,37.45,122.15,1353,48.4,2.811,300.92,1633,100.06,2554,22.33
195,37.35,117.95,819,22,4.779,311.81,2220,99.95,4296,68.82
195,37.35,118.05,831,22,4.831,311.74,2225.4,99.947,4555,61.645
195,37.35,120.35,1577,27.2,3.554,307.05,1920.6,99.43,4692,37.895
195,37.35,121.55,1507,35.2,3.456,304.38,1952.9,99.685,4817,29.58
195,37.15,79.95,508,10.2,6.018,307.87,2359.4,84.051,2740,71.73
195,37.15,119.95,971,26.9,3.699,308,1980.3,99.626,4449,29.025
195,37.15,122.05,2341,39.2,3.283,303.42,1617.3,99.908,6423,26.96
195,37.15,122.45,2947,44.1,2.758,301.79,1218,100.12,2460,19.44
195,36.85,117.85,923,23.5,3.8,310.82,2210.8,98.833,4552,72.13
195,36.85,118.05,815,22.7,4.015,310.94,2272.9,98.733,3567,41.34
195,36.85,118.35,690,22.1,4.309,311.19,2300.1,99.026,5158,58
195,36.85,118.75,755,21.5,4.693,311.54,2307,99.614,3850,53.29
195,36.85,120.55,1575,26,4.184,308.96,2228.8,99.39,4802,38.46
195,36.75,117.55,1030,26.5,3.408,309.79,2020.8,98.495,5276,37.835
195,36.75,119.05,633,22.2,4.339,310.63,2283.4,99.618,5165,52.96
195,36.75,119.15,607,22.4,4.279,310.42,2276.2,99.719,4289,43.613
195,36.75,119.95,960,23.5,4.111,309.96,2279.8,99.744,4196,31.295
195,36.65,114.45,1898,26.6,3.049,312.53,2156.1,97.916,5605,71.08
195,36.65,114.55,1968,26.9,2.928,312.68,2162.1,98.197,5069,79.355
195,36.65,117.15,1154,35.6,3.497,308.75,1733.7,98.363,4958,59.74
195,36.55,114.55,1864,27,2.987,312.76,2139.7,98.31,6796,104.57
195,36.45,117.85,821,28.3,3.081,308.22,1975.9,97.057,6331,57.67
195,36.35,120.15,1218,28.7,4.511,307.82,1914.2,99.966,4594,70.88
195,36.35,120.45,1381,34.6,4.457,306.02,1661.6,99.924,3717,33.39
195,36.25,117.65,985,34.3,2.813,307.32,1715.5,97.298,4944,58.385
195,36.25,117.75,1006,32.6,2.869,307.52,1796.2,97.181,5960,67.3
195,36.25,120.05,824,28.6,4.494,307.43,1860.4,99.965,4903,35.69
195,36.25,120.45,1358,38.5,4.378,304.88,1460.6,99.94,4150,54.67
195,36.25,120.65,1413,43.4,4.313,303.61,1257.3,99.941,4954,24.79
195,36.15,114.25,1695,26.8,2.739,311.62,2162.9,97.043,6101,107.83
195,36.15,117.05,1264,45.9,2.941,307.22,1393.8,98.329,4837,52.21
195,36.05,114.45,2086,27,2.223,312.43,2089.4,98.533,6283,90.96
195,35.75,114.25,1594,26.2,2.024,312,2211.9,97.645,5391,66.605
195,35.75,114.95,1724,29.9,2.949,312.32,2046.2,99.289,6830,53.38
195,35.75,115.05,1601,30.6,3.132,312.27,2039.8,99.366,4077,67.043
195,35.55,104.65,588,61.3,5.521,292.21,1310.5,79.248,4847,21.435
195,35.55,112.85,752,25.8,2.951,308.32,2841,91.009,5171,49.53
195,35.45,116.55,1111,45,2.873,309.3,1731.7,99.508,5684,62.33
195,35.45,116.65,1339,46,2.746,309.01,1687.9,99.469,5717,56.04
195,35.35,113.85,1291,23.9,2.468,312.56,2560.3,97.357,5197,91.43
195,35.25,113.15,944,24.7,2.872,310.43,2613.9,94.381,5448,49.3
195,35.25,113.25,948,24.5,2.813,310.82,2600.6,94.92,3092,70.545
195,35.25,113.85,1169,24.2,2.462,312.7,2472.7,97.815,6276,84.33
195,35.25,113.95,1169,24.7,2.408,312.64,2411.4,98.016,6175,95.67
195,35.25,115.45,1015,35,3.219,311.8,2098.4,99.416,3782,61.47
195,35.15,111.05,897,27.1,1.713,308.3,2333.4,93.17,5534,55.13
195,35.15,113.25,859,24.4,2.762,311.39,2510.7,95.892,5380,96.78
195,35.05,110.95,901,27.3,1.705,308.21,2231.6,93.564,4678,94.125
195,35.05,111.05,878,27.2,1.689,308.19,2268.4,93.346,3387,71.33
195,35.05,117.45,1631,47.1,1.707,307.91,1777.2,98.672,5875,39.5
195,34.95,108.95,1033,32.6,2.626,304.71,1850.9,90.484,4650,57.48
195,34.95,113.65,850,24.6,2.771,312.86,2281.5,98.568,6353,89.95
195,34.95,118.25,2022,41.8,2.014,308.37,1938.3,99.229,4526,93.52
195,34.85,113.55,1009,25.7,2.731,312.43,2273.9,98.176,5155,97.58
195,34.85,113.65,947,25.7,2.741,312.63,2258.3,98.488,4578,79.22
195,34.85,114.35,945,29,2.618,312.22,2162.2,99.16,5100,56.92
195,34.85,117.55,1776,46.8,1.577,308.01,1811.6,98.994,2812,107.38
195,34.75,111.15,611,28.6,1.83,307.33,2342.5,92.458,5178,66.495
195,34.75,113.55,1070,26.7,2.7,312.18,2247.4,98.097,4689,53.83
195,34.75,113.65,1070,26.7,2.712,312.39,2235.1,98.408,2977,78.717
195,34.75,113.75,1045,26.7,2.725,312.6,2222.9,98.719,3621,86.245
195,34.75,114.25,901,29.2,2.59,312.19,2172.8,99.092,6984,69.08
195,34.75,114.35,881,29.7,2.563,312.11,2162.7,99.166,6165,54.125
195,34.75,117.55,1697,47,1.558,308.02,1803.8,99.187,5131,98.92
195,34.75,119.35,1468,49.5,3.627,304.32,1210.3,100.06,2355,110
195,34.65,109.25,998,30.1,1.447,306.5,1833.9,93.335,4356,83.83
195,34.65,112.35,898,28.5,2.275,309.7,2241.1,95.547,4612,58.86
195,34.65,112.45,907,28.4,2.315,309.97,2232.4,95.951,3793,44.803
195,34.55,109.45,1143,29.2,1.256,306.65,1878,93.523,4643,53.54
195,34.55,109.55,1153,29.6,1.302,306.24,1898.6,92.934,5762,50.45
195,34.45,109.45,1117,29.6,1.218,306.29,1908.5,93.108,5666,71.13
195,34.45,109.55,1123,30.1,1.262,305.87,1930.2,92.497,5647,51.25
195,34.45,115.65,682,39.5,2.623,310.92,1999.6,99.48,3474,36.37
195,34.35,108.75,1075,34.2,1.194,304.8,1746.3,92.04,3980,54.863
195,34.35,108.85,1092,33.6,1.157,304.95,1778,92.101,4242,70.5
195,34.35,108.95,1189,33,1.133,305.11,1809.8,92.162,3492,73.38
195,34.35,109.05,1206,32.4,1.122,305.26,1841.6,92.222,5352,70.17
195,34.25,108.85,1206,34.6,1.159,304.19,1816.9,91.06,3971,83.31
195,34.25,108.95,1241,34,1.148,304.33,1851.3,91.101,3314,70.293
195,34.25,117.25,1178,47.7,1.777,308.39,1726.1,99.698,3505,50.997
195,34.15,108.95,1030,35.1,1.201,303.55,1892.8,90.039,4368,69.435
195,34.15,117.15,1002,47.9,1.833,308.45,1690.5,99.688,4334,46.09
195,34.05,113.85,733,34,2.546,311.08,2098.8,98.948,4398,46.52
195,33.95,116.75,860,46.9,2.054,308.9,1671.6,99.636,4647,41.64
195,33.95,116.85,962,48.1,1.997,308.58,1603.8,99.631,4125,45.35
195,33.95,118.25,1609,50.2,0.9,307.75,1756.8,99.957,4011,66.847
195,33.95,118.35,1634,50.4,0.784,307.72,1761.8,99.981,5138,57.13
195,33.85,115.75,634,42.3,2.312,310.05,1856.2,99.613,4068,37.85
195,33.85,115.85,581,42.2,2.319,310.1,1875.3,99.626,7596,36.42
195,33.85,116.85,825,48.1,2.019,308.67,1617.2,99.672,4830,55.54
195,33.75,113.15,1093,36.6,2.855,309.97,2008.7,97.831,3783,69.38
195,33.75,113.25,1053,36.7,2.793,310.09,2017.8,98.018,4809,122.67
195,33.75,113.35,1013,36.7,2.732,310.22,2026.9,98.205,4546,91.625
195,33.65,114.65,670,38.8,2.118,310.62,2022.2,99.452,4953,74.455
195,33.65,118.95,1662,55,0.332,306.62,1501.6,100.11,5688,58.38
195,33.55,114.65,587,39.5,2.105,310.53,2001.1,99.467,5938,58.88
195,33.55,119.15,1614,56.6,0.199,306.26,1421.8,100.14,4846,59.26
195,32.95,117.35,725,55.3,2.034,307.38,1389.6,99.797,2703,63.013
195,32.85,117.35,642,56.3,2.086,307.13,1343.6,99.735,5864,41.5
195,32.85,117.45,713,56.5,2.094,307.04,1336.6,99.716,6298,53.17
195,32.75,116.85,798,56,2.079,307.39,1351.4,99.813,6283,31.17
195,32.65,116.75,747,56.5,2.057,307.28,1341.6,99.802,5433,48.92
195,32.65,116.85,850,56.9,2.11,307.19,1322.5,99.801,3315,51.96
195,32.65,117.05,755,57.5,2.153,306.98,1293.4,99.731,3642,24
195,32.45,119.45,1572,63.3,1.4,304.51,892.84,100.11,4635,50.46
