175,44.15,87.55,454,31,1.333,304.55,2181.5,92.606,3834,37.29
175,43.95,81.25,295,25.7,1.596,303.78,2449.2,89.525,3571,16.96
175,43.85,81.25,280,27.4,1.455,302.5,2410.2,87.955,5824,15.71
175,42.85,129.35,173,43.4,1.905,302.35,2127.3,95.21,4982,22
176,49.25,119.75,-5,20.3,5.892,299.37,2276.8,92.4,4259,45.09
176,45.35,130.95,492,41,2.469,303.33,2287.3,96.238,7163,43.3
176,44.15,87.55,426,24.4,1.97,307.82,2543.5,92.233,3834,31.83
176,37.95,106.25,835,38,1.737,301.31,2713,86.344,3846,31.13
176,34.55,105.75,178,50.9,1.086,300.23,2059.2,82.893,6702,9.3
177,49.25,119.75,215,28,3.988,301.87,2023.5,92.514,4149,33
177,46.05,121.95,44,39.5,4.556,300.12,1704.4,96.12,5191,26.14
177,46.05,122.05,42,39.6,4.631,300.33,1719.2,96.354,4948,33.12
177,40.15,113.35,136,38.8,0.569,300.76,2551.4,86.139,2829,20.57
177,38.65,105.95,548,37.2,5.493,304.68,2382.9,84.773,2039,27.83
177,38.55,106.15,775,37.7,5.398,304.92,2391.3,85.006,5439,46.14
177,38.05,112.45,901,35,1.19,303.09,2739.1,86.615,4977,37.74
177,37.95,112.55,1069,35.8,1.127,303.26,2690.2,87.116,2663,80.06
177,28.45,118.05,441,71.1,5.084,303.22,916.8,97.015,7263,23
177,27.85,114.95,387,79.2,6.333,302.3,728.21,98.919,3811,26.08
177,21.65,110.95,237,72.9,5.116,304.15,1062.9,99.479,5792,12.89
178,45.05,124.85,1105,45,0.069,304.42,2407.7,98.622,8167,41.78
178,42.35,123.85,1450,48.6,1.87,303.14,1929.2,98.877,7991,60.3
178,41.75,123.45,1881,44.1,2.437,303.9,2049.2,99.232,3988,61.9
178,41.75,123.55,2035,44.8,2.322,303.67,2041.2,99.024,7019,42.09
178,36.95,121.55,324,49.7,3.388,301.71,1687,99.736,3256,19.35
178,30.35,112.25,620,63.6,6.751,306.94,1373.4,99.354,5354,48.757
179,45.55,126.95,1216,47.2,3.569,303.46,1886.4,98.081,5447,31.96
179,42.85,129.35,1638,53.5,0.85,299.41,1769.1,95.164,6232,14.55
179,42.35,123.85,890,42.6,5.376,304.55,1806.3,99.013,7991,48
179,41.75,123.45,1083,43.4,5.297,304.96,1861.7,99.39,3988,47.915
179,41.75,123.55,923,43.6,5.222,304.82,1871.9,99.183,7019,44.42
179,24.65,113.55,410,73.4,4.464,303.06,1157.8,96.936,6140,31.38
180,45.05,124.85,107,46.9,5.287,296.62,1756.4,98.644,8167,8.58
180,44.15,87.55,316,45.4,3.951,300.95,1767.3,93.273,4688,14.5
180,43.95,81.25,266,40,3.098,298.95,1620.8,90.207,3763,16.54
180,43.85,81.25,225,40.3,3.337,298,1657,88.616,7457,15.5
180,26.45,111.65,508,61.2,7.534,305.92,1350.5,97.163,6380,40.22
181,43.95,81.25,143,22.2,1.631,301.87,1853.4,90.212,3763,16.67
181,43.85,81.25,144,23.3,1.633,300.9,1951,88.625,7457,18.33
181,39.85,109.95,258,39.3,7.159,299.92,2199.6,86.328,2514,20.67
181,37.95,106.25,503,36.1,5.917,302.62,2336.7,86.769,6092,37.25
181,21.45,109.05,118,74.3,9.582,305.33,748.61,100.23,146,7.4
182,43.85,81.25,184,17.3,3.059,301.69,1828.1,88.433,7457,17
182,40.15,113.35,164,32.1,7.309,299.16,2336.8,86.214,2829,13.57
182,39.95,119.55,34,27,3.727,301.46,2652.6,98.33,3446,14.57
182,39.85,109.95,115,22.7,7.358,301.63,2445.6,86.181,2514,15.29
182,39.65,118.15,165,25.8,4.108,304.43,2437.3,99.097,3426,31.103
182,38.05,112.45,81,21.4,5.319,302.54,2490.2,86.774,4977,11.1
182,38.05,114.65,166,17.7,3.097,309.6,2750.4,98.179,3436,24.68
182,37.95,112.55,117,20.8,5.097,302.98,2522.7,87.266,2663,27.405
182,36.65,109.45,114,19.7,5.271,302.9,2557.1,87.282,5487,17.095
182,36.05,111.55,754,19.3,3.993,305.26,2512.5,90.407,3268,79.682
182,36.05,120.25,531,46,2.682,301.24,1460.1,99.392,-2209,54.19
182,35.45,112.85,247,21.4,2.917,305.18,2445.6,91.696,5536,96.588
182,34.35,109.25,422,43.2,1.786,303.13,1848,92.449,7710,38.35
182,34.25,117.15,826,58.8,2.965,302.94,1368,99.47,3088,51.255
182,33.55,114.05,637,50.9,0.74,304.87,1577.7,99.138,5319,62.773
182,30.95,113.95,656,65.9,1.335,303.08,1384.9,99.494,5584,27.15
182,21.25,110.35,362,52.6,7.311,307.96,1287,100.03,4432,22.543
183,43.95,81.25,158,23.4,1.559,302.36,1996.7,90.099,3763,23.76
183,43.85,81.25,191,23.8,2.396,301.28,1974,88.525,7457,20.24
183,39.85,109.95,105,26.5,4.146,300.95,2620,86.38,2514,12.67
183,39.15,121.75,38,35.4,3.743,297.9,1845,99.89,5255,16.14
183,34.25,117.15,911,53.3,0.849,304.96,1693.7,99.671,3088,37.275
184,46.05,121.95,63,44.7,1.837,296.45,2149.3,96.566,5191,13.05
184,45.05,124.85,256,52.8,1.753,296.63,2201.5,98.912,8167,11.32
184,43.85,81.25,289,25,2.047,303.38,2373.8,88.43,7457,16.77
184,40.15,113.35,128,20.3,1.457,300.25,2978.7,86.848,2829,12.5
184,39.95,116.25,620,22.5,1.926,305.11,2804.9,98.355,4322,28.14
184,39.95,119.55,262,40.5,2.204,298.87,2058.4,99.582,3446,7.82
184,39.85,109.95,137,18.3,1.372,302.03,2899.1,86.558,2514,11.82
184,39.65,118.15,174,29.4,2.355,302.12,2252.2,100.31,3426,42.85
184,38.05,114.65,592,23.4,3.59,306.61,2190.2,99.169,3436,25.59
185,49.25,119.75,49,30.2,0.882,301.01,2768.8,92.995,4149,39.96
185,46.05,121.95,23,38.9,0.812,298.46,2397,96.678,5191,17.13
185,45.05,124.85,274,44.2,1.916,299.26,2067.5,99.128,8167,16.63
185,44.15,87.55,307,23.9,3.996,306.75,2056.9,92.868,4688,22.83
185,42.85,129.35,91,45.3,2.069,298.08,2161.2,95.249,6232,6.38
185,42.35,123.85,358,46.1,0.78,299.39,2137.1,99.307,7991,25.79
185,38.05,112.45,460,31.7,4.59,303.51,2697.4,87.26,4977,41.71
185,38.05,114.65,858,27.9,3.475,308.83,2561.3,98.959,3436,47.14
185,37.95,112.55,387,31.7,4.646,303.75,2698.4,87.769,2663,38.145
185,36.95,121.55,124,39.7,2.57,301.06,1895.3,100.08,3256,14.58
185,36.65,109.45,427,35.6,4.065,302.24,2271.6,87.614,5487,47.835
185,35.45,112.85,477,34.4,3.76,302.21,2103.8,92.44,5536,78.66
186,49.25,119.75,138,26.1,3.226,303.63,2816.5,92.925,4149,33.58
186,46.05,121.95,-5,35.3,4.02,300.49,2011.5,96.737,5191,16.21
186,46.05,122.05,11,35.2,4.108,300.66,2021,96.979,4948,29.67
186,45.05,124.85,249,41.2,2.482,300.97,2053.7,99.207,8167,21.42
186,43.95,81.25,250,39.7,9.213,298.31,1511.7,89.807,3763,18.08
186,43.95,116.05,8,24.7,2.018,299.28,2267.5,88.158,3611,8.04
186,43.85,81.25,237,42.6,9.08,297,1500.7,88.234,7457,17.87
186,42.85,129.35,101,33.8,0.95,301.25,2721.9,95.388,6232,9.75
186,42.35,123.85,464,40.6,1.14,300.87,2258,99.383,7991,24.92
186,41.75,123.45,587,42.8,1.604,299.96,1965.6,99.769,3988,26.335
186,41.75,123.55,554,43,1.575,299.83,1989.5,99.555,7019,16.46
186,41.15,122.05,565,32.8,2.513,302.52,2356.4,100.73,4066,21.58
186,40.15,113.35,716,42.6,1.977,300.97,2235.7,86.669,2829,40.68
186,39.95,116.25,1687,38,3.35,302.59,1930.3,98.526,4322,64.04
186,39.95,119.55,670,47.5,3.05,299.01,1712.7,99.785,3446,23.42
186,39.65,118.15,620,40,3.516,302.74,1915,100.39,3426,76.9
186,35.45,112.85,851,42.1,4.094,301.17,1715.5,92.429,5536,74.845
187,45.05,124.85,462,34.5,5.312,303.33,2204.1,99.069,8167,25.33
187,44.15,87.55,253,33.5,2.917,296.84,2425.4,93.669,4688,17.67
187,43.85,81.25,182,25,4.556,294.39,1697.8,88.852,7457,12.88
187,42.85,129.35,181,33.5,2.146,302.49,2535.5,95.368,6232,14.67
187,42.35,123.85,476,39.2,3.06,301.86,1952.6,99.423,7991,48.73
187,41.75,123.45,914,36.5,2.427,302.42,2102.9,99.778,3988,38.165
187,41.75,123.55,817,36.9,2.388,302.22,2091.6,99.568,7019,24.96
187,39.95,119.55,274,50.3,3.299,299.04,1492.5,99.907,3446,18.08
187,39.85,109.95,437,41.5,6.174,300.32,2081.7,86.531,2514,31.38
187,39.65,118.15,790,40.3,3.508,303.61,1963.4,100.48,3426,76.8
187,38.65,105.95,225,27.5,1.604,303.28,2893.4,85.472,2039,37.17
187,38.55,106.15,445,28,1.456,303.29,2875.5,85.698,5439,68.3
187,37.95,106.25,325,27.3,0.89,303.45,2911.9,86.552,6092,35.58
187,36.05,111.55,753,46.3,3.257,299.78,1679.8,91.081,3268,31.594
187,34.55,105.75,183,49.1,3.031,298.75,1986.1,83.298,7189,7.25
187,34.35,109.25,443,41,4.113,302.35,2010.8,92.807,7710,38.91
187,31.95,102.15,-10,46.8,2.656,286.26,1968,64.44,7665,10.46
188,49.25,119.75,119,21.7,4.692,305.95,2395.7,92.789,4149,36.25
188,46.05,121.95,135,30.6,3.868,304.24,1807.3,96.54,5191,28.96
188,46.05,122.05,146,30.7,3.844,304.33,1807.7,96.785,4948,35.11
188,45.55,126.95,382,30.7,4.247,304.58,1928.2,98.539,5447,26.83
188,45.05,124.85,132,30.2,4.637,304.43,1913.7,99.071,8167,24.17
188,43.95,81.25,164,20.8,1.071,299.34,1966.2,90.23,3763,24.57
188,43.85,81.25,160,22.2,0.799,298.33,1973.1,88.634,7457,20.92
188,42.85,129.35,200,31.4,1.566,304.22,2424.8,95.416,6232,21.42
188,42.35,123.85,340,37.3,3.234,303.15,1939.9,99.327,7991,47.67
188,39.95,116.25,1375,36.9,3.247,305.14,1799,98.465,4322,64.63
188,39.65,118.15,1003,40.9,3.039,304.52,2037.2,100.33,3426,85.95
188,38.05,112.45,943,35.4,1.894,302.67,2548.1,87.415,4977,86.38
188,37.95,112.55,1338,36.2,1.925,302.81,2487.8,87.917,2663,83.98
188,36.65,109.45,366,37.2,4.479,301.77,2178.7,87.676,5487,30.98
188,36.05,111.55,885,35.9,1.63,303.59,2476.1,91.022,3268,30.154
188,35.45,112.85,1890,46,2.728,301.86,2092.9,92.407,5536,85.258
188,34.35,109.25,558,37.8,2.288,303.37,2132.5,92.827,7710,27.26
188,34.25,117.15,3409,66.9,1.285,298.59,1343.1,100.4,3088,33.415
188,33.55,114.05,2144,50.6,0.634,301.65,1679.4,100,5319,45.468
188,33.05,97.05,65,33.7,3.921,288.4,2576.1,59.354,6766,13.54
188,32.55,110.85,649,42.8,2.242,301.24,1757.3,94.408,8504,28.71
188,31.95,102.15,57,44.3,1.347,288.89,2512.9,64.355,7665,13.79
188,30.25,109.45,353,53.8,2.862,297.35,1665.8,89.317,6885,34.79
188,24.35,109.35,433,60.7,6.019,300.61,1346.4,98.381,4571,38.455
189,46.05,121.95,14,35,4.02,302.44,1611.3,96.867,5191,26.13
189,46.05,122.05,15,34.6,4.028,302.61,1624.8,97.111,4948,32.325
189,45.55,126.95,503,28.3,0.864,305.49,2440.6,98.839,5447,28.7
189,45.05,124.85,390,30.9,3.113,305.54,2221.7,99.324,8167,27.74
189,43.95,116.05,429,28.3,3.818,304.9,2819.3,88.193,3611,17.3
189,42.85,129.35,302,41.6,1.763,302,1878.6,95.77,6232,17.39
189,42.35,123.85,281,32.3,2.219,305.72,2171.7,99.466,7991,43.52
189,41.75,123.45,201,28.6,2.215,306.72,2345.8,99.784,3988,45.26
189,41.75,123.55,228,29,2.015,306.56,2370.1,99.577,7019,27.17
189,40.15,113.35,673,31.4,1.726,304.34,2906.1,87.022,2829,60.05
189,39.95,119.55,848,40.2,2.937,301.6,1424.2,99.9,3446,28.87
189,39.65,118.15,1328,38.6,2.659,305.51,1849.4,100.52,3426,87.528
189,38.05,114.65,1046,33.4,3.222,308.15,2093.1,99.364,3436,90.91
189,36.95,121.55,296,38.3,5.014,303.69,1898.2,100.18,3256,16.39
189,36.05,111.55,1394,33.6,4.054,304.76,2317.4,91.08,3268,44.328
189,33.55,114.05,2568,54.4,3.558,303.06,1763.4,100.06,5319,80.92
189,32.55,110.85,1662,49.1,3.165,302,1860.5,94.428,8504,44.96
189,30.95,113.95,1232,58,3.462,302.1,1701.8,100.25,5584,47.105
189,30.25,109.45,845,58.7,2.606,297.8,1635.4,89.344,6885,42.14
189,29.75,106.65,499,53.2,2.279,303.32,1637.9,95.812,4383,46.655
189,26.25,106.85,455,58.1,4.432,297.37,1509.4,87.807,2331,33.14
189,21.25,110.35,390,55.9,3.03,303.88,1662.2,100.01,4432,33.377
190,46.05,121.95,95,34.9,4.925,303.93,1725.1,97.012,5191,38.33
190,46.05,122.05,133,34.3,4.941,304.11,1749.8,97.256,4948,41.415
190,45.55,126.95,251,26.3,0.541,306.61,2546,99.011,5447,28.67
190,45.05,124.85,344,29.3,2.139,307.34,2599.2,99.487,8167,28.38
190,42.85,129.35,236,32.4,0.952,304.96,2353.6,95.841,6232,14.63
190,42.35,123.85,342,31.4,1.275,307.1,2433.6,99.648,7991,44.17
190,41.75,123.45,538,28.8,1.79,307.64,2448.8,99.989,3988,49.34
190,41.75,123.55,479,29,1.645,307.45,2451.8,99.781,7019,36.38
190,41.15,122.05,471,28.5,3.281,307.8,2274.9,100.99,4066,33.83
190,39.95,116.25,1616,29.3,3.657,306.7,1940.1,98.856,4322,80.13
190,39.95,119.55,158,37,3.587,302.28,1493.1,100.12,3446,20.29
190,39.65,118.15,566,26.8,3.394,306.68,2056.6,100.71,3426,68.055
190,39.15,121.75,196,54.4,3.585,299.77,1327.5,101.12,5255,16.92
190,22.05,100.75,524,48.4,0.759,303.31,2083.4,88.245,7555,18.88
190,21.65,110.95,286,62.6,4.742,303.5,1388.2,99.073,5792,34.105
190,21.25,110.35,292,57.7,4.878,304.65,1554.8,99.849,4432,42.86
191,46.05,121.95,100,37.7,5.803,305.01,2246,96.835,5191,21.13
191,46.05,122.05,161,37.5,5.827,305.23,2246.8,97.076,4948,29.065
191,45.55,126.95,331,30.1,1.955,308.25,2765,98.782,5447,26.71
191,45.35,130.95,296,30.7,1.383,306.42,2556.6,97.268,7468,38.57
191,45.05,124.85,436,34.3,3.574,308.09,2681.6,99.29,8167,28.92
191,42.85,129.35,147,28.4,0.445,307.56,2843.8,95.686,6232,20.04
191,39.95,119.55,363,69.9,3.403,300,1558.3,99.97,3446,19.17
191,38.65,105.95,215,29.6,3.771,301.67,2182.3,85.799,2039,37.87
191,38.55,106.15,661,30.3,3.682,301.97,2233.5,86.031,5439,55.21
191,37.95,106.25,198,29.2,3.329,302.83,2318.2,86.863,6092,31.5
191,36.05,111.55,710,41,2.858,302.67,2249.9,91.26,3268,37.666
191,34.55,105.75,175,46.2,3.534,298.34,1843.4,83.576,7189,13.54
192,43.95,81.25,240,37.2,9.227,296.02,1692.7,90.099,3763,20.45
192,42.85,129.35,247,31.5,1.017,308.33,2622.8,95.182,6232,20.17
192,41.75,123.45,910,45.5,5.17,306.21,1956.4,99.478,3988,29.64
192,41.75,123.55,824,45.9,5.12,306.05,1952.9,99.273,7019,21.5
192,40.15,113.35,929,36.1,2.013,302.3,2457.3,86.897,2829,61.83
192,39.95,116.25,2170,39.8,3.834,307.3,2118.5,98.376,4322,97.54
192,39.85,109.95,809,35.3,5.875,302.93,2300,86.513,2514,75.5
192,38.55,106.15,955,33.1,8.594,303.38,1798,85.571,5439,88.75
192,38.05,112.45,1318,36.6,3.262,303,2422.2,87.366,4977,74.68
192,38.05,114.65,2329,38.8,2.889,308.38,2097.3,99.118,3436,83
192,37.95,106.25,554,32.7,8.468,304.09,1815.6,86.405,6092,51.88
192,37.95,112.55,1532,36,3.122,303.44,2460,87.86,2663,60.19
192,36.65,109.45,504,39.4,4.483,302.86,2136.7,87.517,5487,57.415
192,33.05,97.05,40,43.7,5.225,289.57,1918.8,59.435,6766,14.88
192,29.75,106.65,964,55.2,0.425,303.85,1867.8,95.779,4383,73.49
192,27.85,102.35,269,51.9,0.762,295.93,1994.7,75.623,6719,18.71
192,22.05,100.75,732,46.6,0.472,303.93,2104.2,88.315,7555,19.92
193,49.25,119.75,229,25.4,2.919,306.3,2758.8,92.558,3945,54.92
193,46.05,121.95,279,40.4,2.037,303.94,2036.2,96.121,6527,19.96
193,46.05,122.05,284,40.7,2.048,304.04,2031.6,96.355,5595,32.19
193,44.15,87.55,265,32.6,2.914,299,1872.6,93.519,4659,21.46
193,43.95,116.05,79,21.1,3.623,305.75,2912.7,87.766,3728,17.96
193,40.15,113.35,720,25,0.915,305.26,2936,86.47,3526,75.3
193,39.95,116.25,1426,29.8,1.821,310.91,2290.6,97.576,5536,107.38
193,38.05,114.65,1072,31.1,1.52,311.04,2225,98.417,5000,55.92
193,37.95,112.55,893,24.7,2.784,305.52,2496.2,87.472,3191,47.135
193,36.65,109.45,391,32.7,1.236,303.82,2400.7,87.288,5163,36.685
193,30.95,113.95,584,50.5,2.288,307.62,1887.6,99.535,5726,40.1
193,29.75,106.65,274,56.1,1.984,305.43,1561.5,95.369,4071,53.65
193,28.35,109.75,183,65.5,1.837,303.43,1621,94.989,7415,23.38
193,27.85,102.35,551,54.9,2.608,296.65,1864.2,75.395,7339,29.63
193,24.65,113.55,607,62.9,1.966,304.82,1666.4,96.318,6868,47.71
193,24.55,117.65,263,50.1,0.609,308.31,2114.3,97.362,5093,18.04
193,23.45,111.25,525,68.4,2.415,304.91,1385.3,98.526,3802,39.607
194,49.25,119.75,450,25.1,2.495,307.13,3167.2,92.319,3945,57.42
194,46.05,121.95,717,28,6.345,305.94,2653.1,95.687,6527,31.5
194,46.05,122.05,793,28,6.496,306.03,2631.4,95.912,5595,38.23
194,44.15,87.55,184,23.8,2.008,303.07,2025.1,93.362,4659,35.58
194,43.85,81.25,161,19.5,1.371,303.87,1879.8,88.479,7760,30.5
194,39.95,116.25,676,26,1.801,311.41,2399.8,97.497,5536,58.04
194,39.95,119.55,497,29.1,5.796,306.54,2346.5,98.474,3678,24.17
194,39.65,118.15,534,25.9,3.416,310.89,2485.1,99.254,3076,60.277
194,38.65,105.95,138,26,3.607,303.78,2503.7,85.474,2027,44.41
194,37.95,106.25,494,25.1,1.763,304.85,2572,86.562,6899,36.38
194,36.95,121.55,238,40,7.694,304.77,1709.8,98.859,4297,26.75
194,36.65,109.45,141,35,2.673,304.42,2262.7,87.305,5163,34.605
194,34.55,105.75,706,51.4,1.114,298.36,1573.5,83.266,6832,23.29
194,34.25,117.15,1124,39.8,3.096,308.26,1522.7,99.508,2768,53.765
194,33.65,119.05,1298,48.5,2.355,306.26,1362.5,99.931,4763,77.35
194,33.55,114.05,747,37.3,2.097,310.58,1946.5,99.116,4942,49.325
194,33.55,119.05,1318,49.6,2.202,306.02,1306.8,99.936,4504,70.425
194,32.55,110.85,579,37.8,1.425,308.46,2424.5,93.756,8001,32.17
194,32.35,119.45,1392,60.1,2.166,305.21,1358.7,99.919,3058,39.3
194,32.05,120.85,1541,59.7,2.338,304.96,1427.6,100.04,3629,82.307
194,31.95,120.25,1746,61.6,2.368,305.1,1437.2,100.03,1396,80.555
194,30.95,113.95,771,50.3,1.914,309.22,1939.8,99.51,5726,50.815
194,30.45,120.35,1364,64.4,2.289,304.81,1442.5,99.636,4591,43.5
194,30.25,109.45,328,58.7,1.073,302.37,1797.9,88.983,6460,28.74
194,28.45,118.05,695,62.6,1.946,304.86,1461.8,96.967,7594,45.08
194,28.35,109.75,209,61.4,1.784,305.2,1586.2,94.92,7415,26.21
194,28.25,116.95,704,61,1.787,305.86,1408.8,98.532,6113,34.38
194,26.45,111.65,622,57.1,0.918,306.92,1709.7,97.149,7170,50.74
194,26.35,117.75,220,46.9,0.812,307.36,2175.8,94.612,7224,24.17
194,26.25,111.65,565,57.2,0.577,306.51,1781.7,96.281,6576,69.19
194,25.45,119.05,722,57,1.832,305.9,1766.2,97.52,5610,43.63
194,24.55,117.65,544,57.3,1.894,307.37,1824.4,97.634,5093,38.65
194,23.65,116.65,403,68.1,2.097,305.01,1554.7,98.415,3641,49.967
194,23.45,111.25,834,64.7,0.608,306.32,1679.6,98.589,3802,46.55
194,23.25,116.45,386,70.5,2.061,304.6,1311.2,99.216,3744,58.09
194,21.65,110.95,754,60.6,2.642,306.07,1475,99.236,5532,51.135
195,49.25,119.75,1942,38.4,4.963,303.23,2123.7,92.66,3945,75.33
195,46.05,121.95,745,43.7,1.988,301.23,1584.6,96.322,6527,36.78
195,46.05,122.05,781,43.2,2.103,301.41,1600.7,96.559,5595,37.855
195,43.95,81.25,138,18.3,0.742,306.3,2070.2,90.187,3532,27.65
195,43.85,81.25,120,18.3,0.832,305.2,2111.1,88.635,7760,25.96
195,42.35,123.85,764,32.3,4.047,306.77,1865.2,98.62,8172,36.08
195,41.75,123.45,1125,31.8,3.406,308.05,2086.7,98.939,3957,46.413
195,41.75,123.55,941,32.3,3.594,307.76,2050.9,98.736,6537,29.13
195,41.15,122.05,939,22.8,3.238,310.87,2983.9,99.876,4434,42.77
195,39.95,119.55,739,26.9,3.422,307.14,2146.5,99.104,3678,30.08
195,39.65,118.15,867,27.5,2.184,309.45,2049.3,99.798,3076,68.84
195,39.15,121.75,913,31.8,1.984,304.94,2104.4,100.06,5123,27.29
195,36.05,120.45,689,46.1,4.223,302.61,1058.6,99.972,-3000,26.78
195,34.25,117.15,1123,47.7,1.858,308.45,1708.2,99.683,2768,44.63
195,33.55,114.05,673,38.4,2.33,310.64,2047.9,99.189,4942,49.93
195,33.55,119.05,1654,56.1,0.326,306.33,1431.5,100.12,4504,59.71
195,32.35,118.35,1235,63.9,2.246,305.04,974.43,99.727,5379,79.46
195,32.35,119.45,1793,63.7,1.488,304.42,879.86,100.09,3058,65.54
195,32.25,118.35,1391,64.6,2.323,304.94,954.96,99.754,6516,88.63
195,31.75,118.55,1052,66.6,2.484,304.44,876.56,99.914,6334,85.17
195,28.45,118.05,1002,59.4,1.178,305.1,1416.8,96.894,7594,72.33
195,28.25,116.95,965,57.5,0.812,306.51,1458,98.423,6113,38.38
195,26.45,111.65,742,60.8,2.335,305.6,1129.4,97.02,7170,62.04
195,26.35,117.75,352,53.9,0.334,306.29,2162.6,94.553,7224,36.83
195,26.25,111.65,796,60.3,2.346,305.31,1246.2,96.162,6576,59.79
198,43.85,81.25,279,18.2,1.918,308,1939.3,87.839,7760,29.38
198,41.15,122.05,319,27.6,2.735,305.97,2153.8,100.31,4434,13.5
198,39.65,118.15,1346,50.6,4.774,304.03,1753.5,100.07,3076,60.703
198,36.05,120.45,333,65.1,3.264,300.75,1219.1,100.16,-3000,17.69
198,34.55,105.75,76,40.1,0.851,298.14,2404.1,83.194,6832,6.58
198,34.35,109.25,1061,47,0.504,302.23,2112.4,92.54,7769,25.67
199,46.05,121.95,196,38.6,3.298,302.49,2106.6,96.464,6527,20.52
199,46.05,122.05,226,37.9,3.244,302.74,2113.8,96.704,5595,31.55
199,45.55,126.95,230,31.5,1.276,304.01,2160.3,98.296,5729,20.57
199,45.35,130.95,99,36.1,0.716,302.17,1975.8,96.768,7706,33.4
199,45.05,124.85,195,30.8,2.218,303.45,1913.1,98.893,8307,26.71
199,43.95,81.25,174,13.5,2.166,307.33,1932.5,89.568,3532,44.62
199,43.85,81.25,169,13.6,2.405,306.49,1990.2,88.024,7760,24.24
199,42.35,123.85,341,34,1.446,306.04,2229.6,98.949,8172,36.1
199,41.75,123.45,923,35.2,2.557,305.91,2203.1,99.31,3957,51.583
199,41.75,123.55,888,35.7,2.61,305.63,2183.1,99.107,6537,32.9
199,39.65,118.15,873,60,2.66,301.63,1393,100.07,3076,67.023
199,39.15,121.75,799,57.7,3.153,298.58,978.84,100.5,5123,12.95
199,38.05,114.65,2096,57.8,1.351,302.24,1834.1,98.936,5000,69.9
199,36.65,109.45,507,45.1,3.345,300.57,2125.9,87.269,5163,21.88
199,36.05,111.55,1236,52.3,3.289,301.33,1855.4,90.68,4066,24.216
200,45.55,126.95,345,30.4,1.116,305.75,2238.4,98.47,5729,28.65
200,45.35,130.95,222,41.6,2.889,302.71,1876.6,97.004,7706,31.35
200,45.05,124.85,201,30.4,1.012,306.15,2291,99.011,8307,22.57
200,43.85,81.25,322,11.9,1.416,307.65,2001.7,88.098,7760,25.14
200,42.35,123.85,1161,37.4,3.375,305.15,2213,99.261,8172,35.87
200,41.15,122.05,482,39.3,3.565,305.34,2067.1,100.6,4434,20.43
200,37.95,106.25,184,22.5,1.096,305.2,3413.6,86.445,6899,18.3
200,36.65,109.45,181,43,2.148,301.23,2302.2,87.38,5163,18.22
200,36.05,111.55,1160,71.3,2.756,297.39,1247.7,90.839,4066,26.304
200,34.55,105.75,82,33.1,0.156,300.47,2495.2,83.234,6832,6.48
200,34.35,109.25,454,48.8,0.4,302.46,1909.5,92.605,7769,24.14
200,29.75,106.65,781,55.1,0.474,304.73,1685.6,95.629,4071,60.2
200,26.35,117.75,317,60.1,1.63,303.71,1478,94.754,7224,20.3
201,45.55,126.95,886,39.5,1.672,304.74,2077.4,98.508,5729,31.32
201,45.35,130.95,210,39.6,1.239,305.41,2455.5,96.966,7706,26.45
201,43.95,81.25,590,16.7,0.462,306.81,1755.4,89.765,3532,75
201,43.85,81.25,640,17.1,0.577,305.64,1746.3,88.216,7760,50
201,36.05,111.55,932,58.2,3.008,301.83,1801.7,90.877,4066,30.104
201,34.35,109.25,793,44.3,0.46,305.36,2146.9,92.606,7769,37.74
201,30.95,113.95,655,61.7,2.348,305.57,1723,99.964,5726,41.235
201,28.25,116.95,1060,65.1,0.681,305.03,1604.1,98.724,6113,38.78
201,24.35,109.35,645,63.6,3.06,305.08,1370.6,98.164,3936,54.475
203,44.15,87.55,337,10.7,6.757,314.96,2449.8,92.82,4659,63.88
203,43.95,81.25,653,29,4.428,306.13,1524,90.149,3532,65
203,43.85,81.25,612,29.8,4.276,305.38,1561.6,88.578,7760,36.58
203,42.85,129.35,294,51.1,0.706,303.48,2126.5,95.005,7852,18.42
204,49.25,119.75,733,46.1,0.59,300.3,2091.6,92.686,3945,94.68
204,43.85,81.25,789,35.1,1.058,305.94,1826.3,88.684,7760,29.54
204,42.85,129.35,476,46.1,1.082,304.53,2190.2,94.946,7852,15.33
204,39.95,116.25,932,39.6,0.965,304.56,2108.6,98.001,5536,31.1
204,38.05,114.65,969,45.9,1.314,305.53,1977.4,98.824,5000,53.17
204,37.95,106.25,416,28.8,3.536,303.49,2910.8,87,6899,11.46
204,36.05,111.55,395,37.3,4.574,304.27,2351.1,90.742,4066,22.08
204,35.45,112.85,454,44.1,1.344,303.86,2433.8,92.045,5020,34.783
204,34.35,109.25,503,48.5,2.661,302.44,1898.1,92.749,7769,13.5
205,49.25,119.75,462,36.6,1.37,304.03,2579.2,92.341,3945,36.13
205,45.35,130.95,509,56.6,2.343,302.54,1667.9,96.226,7706,37.57
205,43.95,81.25,710,33.7,0.611,308.63,2012.6,89.917,3532,67.78
205,43.85,81.25,753,35.8,0.129,307.36,1987.7,88.376,7760,41.88
205,39.95,116.25,604,51.2,2.128,304.64,1917.3,97.805,5536,42.78
205,39.85,109.95,86,31.9,3.775,301.97,2544.9,86.305,2461,17.04
205,38.65,105.95,224,15.1,6.88,305.76,2769.7,85.563,2027,18.38
205,38.55,106.15,248,14.4,6.892,306.14,2817.5,85.767,5433,34.77
205,38.05,114.65,1444,42,2.02,307.28,2244.4,98.513,5000,41.13
