229,41.75,125.95,429,1483,59.5,298.87,93.809,38.04
229,41.35,123.75,839,1142.9,60.9,301.07,97.903,51.27
229,41.35,123.85,714,1147.5,61.5,300.78,97.554,37.085
229,41.25,123.15,1203,1147.8,59.3,302.35,99.129,59.455
229,41.25,123.75,682,1113.4,62.2,300.67,97.592,51.045
229,41.15,80.25,3361,1515.5,16.9,299.25,85.931,281.69
229,41.15,123.25,1194,1089.4,61.2,301.53,98.522,64.04
229,41.05,117.95,994,1739.4,40.6,302.38,93.319,43.33
229,40.95,107.55,454,2721.4,18.4,299.89,88.953,39.67
229,40.85,111.75,410,2337.7,16.7,297.46,85.314,48.87
229,40.85,114.85,919,2169.4,39.8,298.29,87.279,63.48
229,40.85,114.95,890,2153.6,39.8,298.34,87.34,69.45
229,40.75,107.35,299,2537.5,20.1,299.34,88.483,40.54
229,40.75,107.45,177,2550.1,20,299.56,88.767,45
229,40.75,111.65,352,2316.2,16.5,297.92,85.894,43.78
229,40.75,114.85,1075,2214.8,38.9,298.88,87.745,59.79
229,40.75,114.95,1050,2201.6,38.8,298.97,87.844,77.79
229,40.65,109.85,326,2427,18,298.36,87.322,53.073
229,40.55,110.05,213,2414.7,17.2,298.92,87.783,43.73
229,40.05,113.35,1035,2252.6,31.7,300.12,87.128,53.17
229,40.05,119.75,1235,1257.6,53.5,303.32,99.561,70.08
229,39.85,109.95,196,2300,16.5,298.36,86.729,48
229,39.85,110.05,200,2295.7,16.4,298.52,86.897,39.63
229,39.75,76.15,996,1616,20,297.86,82.328,209.63
229,39.75,98.25,68,2129,14.6,293.83,78.662,24.54
229,39.75,98.55,210,2168.1,14.9,295.14,80.978,24.485
229,39.75,109.95,164,2281.4,16.4,298.38,86.68,43.29
229,39.65,106.85,79,2281,22.7,298.36,86.82,56.395
229,39.55,75.95,1268,1510.2,19.9,298.41,83.724,303.92
229,39.55,109.75,169,2235.3,16.5,298.12,86.314,30.71
229,39.55,109.85,160,2239.7,16.2,298.27,86.449,36.54
229,39.55,116.65,1336,1827.9,38.7,307.56,100.22,74.96
229,39.45,75.95,1644,1478.7,20,298.61,84.187,331.17
229,39.35,112.45,241,1984.4,26.4,299.1,85.802,44.68
229,39.15,106.75,401,2318.5,22.4,299.08,87.131,51.96
229,39.15,117.45,1776,1722.8,40.7,307.13,100.56,59
229,39.05,106.35,431,2312.3,21.9,298.8,85.959,64.67
229,39.05,117.35,1765,1675,41.5,306.94,100.57,61.33
229,38.95,100.45,348,2163.4,18.4,294.61,80.139,14.815
229,38.85,105.65,131,2128.1,25.8,298.04,85.529,52.775
229,38.85,106.35,407,2259.9,23.2,298.77,85.97,44.33
229,38.65,105.95,312,2161.4,25.8,298.46,85.909,46.71
229,38.55,102.15,89,2357.4,23.5,296.48,82.111,48.17
229,38.55,106.15,549,2161.8,26.1,298.68,86.143,76.83
229,38.45,106.05,352,2146.2,27.1,298.68,86.236,57.09
229,38.45,106.25,463,2158.8,26.7,298.85,86.353,41.68
229,38.45,112.75,631,2028.2,36,300.65,87.505,51.08
229,38.35,109.75,200,1912.7,16.6,298.97,88.075,46.58
229,38.25,109.75,175,1896.3,16.6,299.17,88.262,42.707
229,38.15,114.55,1212,1257.3,41.2,304.99,98.615,95.42
229,38.05,112.45,573,2056.8,35.6,301.07,87.374,41.46
229,37.95,106.15,376,2191.2,31.3,299.32,86.84,45.295
229,37.95,106.25,378,2197.9,31.3,299.41,87,47.54
229,37.95,112.55,717,2012.4,36.6,301.27,87.877,57.04
229,37.85,112.55,803,1974.3,36.9,301.43,88.236,56.585
229,37.85,113.45,396,1698.5,38.9,301.26,89.295,34.96
229,37.85,113.55,416,1688,38.2,301.65,89.809,42.595
229,37.85,113.65,395,1677.5,37.4,302.03,90.323,36.42
229,37.75,112.45,687,1964.8,36.8,301.66,88.52,52.915
229,37.75,112.55,692,1936.2,37.3,301.6,88.595,61.22
229,37.75,112.75,544,1853.9,38.7,301.01,88.205,39.48
229,37.55,121.25,1707,1847.4,44.9,303.03,100.12,47.96
229,37.35,118.05,2137,1558.2,51.5,304.25,100.47,80.325
229,37.35,121.55,1234,1752.7,44.4,302.98,100.14,54.13
229,36.65,109.45,358,1859,34,299.51,87.782,47.9
229,36.65,109.55,388,1854.7,35.8,299.66,88.096,67.21
229,36.55,109.45,416,1858.4,36.4,299.52,87.915,46.71
229,33.85,115.75,490,1681,50.8,304.62,100.29,56.25
229,33.85,116.85,663,1355.8,52.1,303.25,100.33,54.04
229,33.65,116.95,579,1335.8,51.6,303.21,100.43,66.693
229,33.35,120.15,578,1239.1,59.7,301.94,100.82,33.625
229,31.95,119.95,520,1099.7,53.5,302.2,100.7,30.5
229,31.85,119.95,667,1108.4,54.1,302.22,100.69,33.74
229,31.75,119.75,701,1084.5,55.1,302.18,100.58,43.905
229,31.75,119.95,707,1117.1,54.7,302.24,100.67,42.547
229,31.75,120.05,705,1138.9,54.6,302.27,100.69,38.46
229,31.65,120.25,689,1204.5,55,302.38,100.69,50.2
229,29.95,121.75,428,1185.3,71.1,301.45,100.32,35.83
229,29.95,121.85,412,1142.3,71.6,301.21,100.45,31.54
229,29.15,119.65,926,1632.2,65.2,303.18,97.734,38.58
229,28.05,116.35,634,1246.4,69.1,304.13,99.598,27.08
229,28.05,116.95,512,1170.1,68.4,303.39,98.249,23.83
229,18.25,109.45,94,662.99,79.2,302.66,99.239,11.46
229,18.25,109.55,85,664.65,79.1,302.7,99.37,10.83
230,47.95,88.15,33,2055.8,16.5,295.67,84.195,11.75
230,47.85,88.15,30,1964.9,16.2,296.74,86.164,9.75
230,46.75,82.95,114,1690,17.1,301.72,92.007,20.08
230,46.05,85.65,83,1513,18.6,302.1,96.241,19.42
230,45.85,126.55,1185,1173.6,64,298.88,99.343,23.3
230,45.65,84.85,49,1526,17.7,301.49,94.238,21.54
230,45.65,85.15,73,1546.9,17.5,302.48,95.995,30.78
230,45.55,84.85,78,1535.1,17.3,301.95,94.901,13.35
230,45.55,126.95,836,852.53,76.8,297.44,98.735,22.04
230,44.35,86.05,182,1566.3,17.9,301.29,92.84,21.13
230,44.05,87.25,204,1642.7,16.9,301.32,92.538,27.355
230,43.85,81.25,174,1716.1,18.5,301.65,88.691,28.54
230,43.85,87.55,577,1715.2,17.9,299.61,89.564,25.67
230,43.85,87.65,577,1720.5,17.6,299.27,88.985,46.82
230,43.15,124.35,1530,1025.5,56.3,300.98,98.639,69.003
230,42.85,93.45,48,2301.2,12.8,300.06,88.666,16.88
230,42.85,129.35,605,1828.2,62.3,299.36,95.62,17
230,42.85,129.45,612,1830.5,62.2,299.45,95.876,15.08
230,42.35,123.85,1475,1206.8,53.6,302.17,99.401,70.09
230,42.25,118.85,261,2649.8,31.7,302.07,91.88,22.1
230,42.25,118.95,262,2635.3,32,302.28,92.264,25.855
230,42.25,123.75,2049,1241.2,53.2,302.44,99.623,67.08
230,42.25,123.85,1692,1208,53.8,302.1,99.371,40.235
230,42.05,119.25,249,2528.9,33.8,302.78,93.047,29.71
230,42.05,121.65,603,2535.4,32.6,306.44,98.415,92.23
230,41.95,121.65,596,2514.3,33.1,306.55,98.63,100.67
230,41.95,123.65,1285,1304,53.1,302.5,99.645,56.04
230,41.95,126.45,666,1055.3,68.5,296.68,93.258,47.555
230,41.85,123.75,1191,1244.1,54.5,302.01,99.338,28.17
230,41.85,123.85,1225,1210.3,55.5,301.61,99.008,57.17
230,41.85,123.95,865,1176.5,56.5,301.21,98.677,66.68
230,41.85,124.05,865,1142.7,57.5,300.81,98.347,37.085
230,41.75,86.25,627,1595.2,16.9,300.95,88.957,128.4
230,41.75,123.55,1037,1342.4,53.4,302.53,99.569,43.87
230,41.75,125.95,365,906.51,68.7,296.55,94.169,43.415
230,41.55,120.45,590,2511.8,32.8,305.86,97.053,37.337
230,41.35,123.75,665,1235,58.4,300.94,98.272,58.575
230,41.35,123.85,649,1206.5,59.7,300.54,97.922,50.79
230,41.25,123.15,1262,1382.1,53.2,302.61,99.511,50.03
230,41.25,123.75,588,1228.1,59.6,300.63,97.958,57.755
230,41.15,80.25,2210,1624.1,21.7,300.67,86.006,185.52
230,41.15,121.15,1215,2028.2,42.1,305.73,99.791,113.19
230,41.15,121.25,1369,1967.9,43.4,305.58,100.05,124.75
230,41.15,122.05,2488,1596.6,48.7,304.78,100.76,87.58
230,41.15,123.05,1238,1377.5,53.3,302.54,99.412,64.25
230,41.15,123.25,1047,1331.2,55.4,301.87,98.896,64.32
230,41.05,113.05,253,3218.5,20.3,299.16,84.622,48.33
230,41.05,117.95,1266,1808.6,44.9,301.85,93.713,32.17
230,41.05,121.05,1314,1978.5,42.8,305.63,99.784,112.43
230,41.05,122.05,2263,1471,50.9,304.35,100.92,75.29
230,41.05,122.95,1293,1362,53.4,302.53,99.425,77.275
230,41.05,123.05,1289,1343.1,54.3,302.13,99.092,72.165
230,40.95,107.55,138,2389.4,17.9,299.86,89.041,21.13
230,40.95,113.15,295,3251.7,20.2,299.46,84.934,52.58
230,40.95,117.85,1182,1743.6,47,301.88,94.116,28
230,40.95,117.95,1261,1756.7,46.4,301.95,94.167,35.507
230,40.85,111.65,107,2904,18.3,299.64,85.279,28.86
230,40.85,111.75,185,2886.3,18.9,299.61,85.357,25.23
230,40.85,114.85,648,2882.5,26.9,300.21,87.506,36.255
230,40.85,121.05,1197,1631.8,50.8,304.3,100.2,129.96
230,40.75,107.35,123,2331.9,18.1,299.46,88.581,20.96
230,40.75,107.45,108,2361.6,17.4,299.83,88.858,25
230,40.75,122.25,1634,1311.9,53.3,303.14,100.66,34.67
230,40.65,122.25,1733,1272.5,54.2,302.74,100.54,39.47
230,40.05,113.25,417,2675.9,21.2,301.29,87.262,34.39
230,40.05,113.35,406,2668.6,21.6,301.28,87.314,28.83
230,39.75,76.15,899,1481.9,21.7,298.56,82.496,181.54
230,39.75,98.25,86,2543.1,15.7,294.08,78.971,21.48
230,39.75,98.55,181,2571.1,14.8,295.78,81.285,19.355
230,39.65,106.85,74,2663.6,14.4,299.87,86.926,39.105
230,39.55,75.95,1276,1399.2,21.4,299.42,83.881,303.17
230,39.45,75.95,1927,1381.6,21.1,299.74,84.34,329.15
230,38.85,121.65,1622,655.92,72.8,300.1,101.04,60.83
230,37.95,102.65,620,2338.1,21.6,294.83,80.87,24.75
230,37.35,120.35,1154,1861.7,47.6,304.69,100.17,57.26
230,37.15,79.95,1827,2376.3,8.6,302.56,84.426,123.06
230,37.15,119.95,2096,1773.9,49,304.87,100.4,67.05
230,37.15,122.45,933,1210.8,56.7,301.51,100.94,51.94
230,36.95,121.55,1287,1569.9,54.5,303.28,100.29,35.925
230,36.75,119.05,1766,2195.7,41.8,306.12,100.4,95.43
230,36.75,119.15,1829,2186.6,41.8,306.16,100.5,84.113
230,36.65,119.15,1738,2188.5,41.5,306.18,100.33,84.5
230,36.05,120.35,610,1304.6,57.1,302.34,100.76,43.65
230,31.35,118.45,1429,833.42,74.5,301.69,100.46,34.65
230,30.25,119.65,1162,1150.9,72.9,301.71,98.371,60.48
230,21.55,109.25,346,613.93,80.7,303.57,100.36,22
230,19.95,110.55,288,923.29,68.7,304.56,100.46,13.75
231,49.25,119.75,158,1758.3,38.9,298.46,93.285,30.04
231,47.95,88.15,19,2236.3,17.3,297.14,84.336,9.13
231,47.85,88.15,203,2211,16.5,298.59,86.27,7.96
231,47.25,123.95,266,1821.6,44.3,300.89,99.323,22.75
231,46.75,82.95,66,1799.5,14,303.66,92.076,19.54
231,45.65,84.85,117,1654.4,14.1,303.7,94.239,17.75
231,45.05,124.85,522,1462.3,62.3,299.72,99.305,22.54
231,44.95,82.05,225,1551.8,17.9,300.54,89.317,18.88
231,44.65,129.65,652,1976.4,59.2,298.07,95.688,33.83
231,44.55,129.55,647,1981.3,58.5,298.38,95.69,28.13
231,44.55,129.65,605,1971.2,59,298.2,95.641,26.237
231,44.35,84.85,278,1734.8,17,301.49,89.388,13.45
231,43.95,81.25,131,1784.9,16.2,303.82,90.408,34.3
231,43.95,81.35,131,1830.6,16.3,303.43,89.793,37.08
231,43.95,87.45,456,1787.6,15.8,303.61,91.772,43.95
231,43.85,81.25,125,1789.8,17.7,302.6,88.84,26.22
231,43.85,87.45,311,1898.6,17,302.23,89.67,20.54
231,43.85,87.55,255,1889.8,16.9,302.18,89.608,25.43
231,43.85,87.65,117,1875.7,17,301.73,89.041,38.83
231,43.85,125.25,1356,1398.3,59.2,300.81,98.524,47.75
231,43.85,125.35,1356,1398.3,59.5,300.75,98.479,44.63
231,43.85,125.45,1356,1398.3,59.8,300.68,98.434,54.88
231,43.75,125.45,1389,1326.6,62.6,300.34,98.348,44.38
231,42.85,93.45,45,2561,12.6,302.82,88.793,23.54
231,42.85,93.55,43,2602,12.8,302.39,88.11,30.17
231,41.75,86.15,478,1860.2,15.9,302.44,88.769,108.79
231,41.75,86.25,294,1856.3,15.7,302.71,89.079,98.355
231,41.15,80.25,2274,1627.9,17.2,301.66,86.17,152.4
231,40.85,114.85,435,2618,33.8,297.74,87.47,29.465
231,40.85,114.95,414,2576.7,35.3,297.62,87.532,48.08
231,40.75,114.85,576,2588.2,33.8,298.05,87.951,30.42
231,40.75,114.95,513,2547,35.3,297.94,88.052,51.17
231,40.15,116.25,942,1634.1,57.9,300.33,97.186,46.74
231,40.05,116.45,997,1420.6,64.6,299.97,98.681,55.39
231,39.85,109.95,138,2270.4,31.4,296.88,87.021,8.79
231,39.75,76.15,642,1679.7,15,300.57,82.644,119.17
231,39.65,106.75,64,2400.4,27.4,298.29,87.414,16.08
231,39.65,106.85,88,2389.3,27.7,298.09,87.232,20.23
231,39.55,75.95,1188,1570.4,14.6,301.46,84.015,191.63
231,39.45,75.95,1499,1558.5,14.3,301.77,84.47,216.41
231,38.95,115.45,846,1669.4,59.3,302.14,99.683,44.38
231,38.85,105.65,84,2442.3,22.8,298.58,85.95,14.94
231,38.85,115.45,886,1696.2,58.2,302.58,99.869,51.513
231,38.85,115.55,966,1675.8,59.4,302.66,100.35,47.115
231,38.45,112.75,499,2723.2,27.3,300.33,87.769,41.483
231,38.25,109.75,19,2504.8,26.3,299.42,88.499,14.88
231,38.15,114.55,1188,1975,45.8,304.29,99.033,62.13
231,38.05,112.45,230,2730.9,28.4,300.77,87.624,58.63
231,38.05,114.45,1156,2036.1,44,304.45,98.893,41.065
231,38.05,114.55,1071,1998.1,45.2,304.47,99.159,31.71
231,38.05,114.65,884,1960,46.5,304.5,99.425,50.38
231,37.95,112.55,918,2726.2,30.2,301.02,88.129,71.065
231,37.95,114.35,1165,2083.2,43.4,304.28,98.353,78.43
231,37.85,113.55,881,2605.5,42.7,300.2,90.124,33.07
231,37.85,113.65,836,2624.2,43.3,300.39,90.651,23.42
231,37.75,112.45,770,2667.4,32.1,301.47,88.776,71.13
231,37.75,112.55,892,2661.4,33.1,301.39,88.851,88.58
231,37.75,112.75,1099,2595.7,36.1,300.61,88.462,73.203
231,37.45,105.05,65,2215.5,21.1,298.04,84.723,12.92
231,37.45,105.15,116,2227.6,21.1,298.16,84.922,18.25
231,36.55,109.45,190,2409.2,28,300.9,88.184,29.67
231,31.75,119.75,859,1212.1,67.4,302.55,100.73,38.82
231,31.75,119.95,729,1260.7,65.8,302.84,100.82,34.81
231,31.65,120.25,843,1313.9,64.7,303.03,100.85,43.935
231,31.45,121.15,468,1391.1,64,303.13,100.92,24.33
231,31.35,119.85,1198,1190.2,67.7,302.78,100.64,25.13
231,31.35,121.45,468,1299.3,67.1,302.6,100.95,22.08
231,31.25,121.45,468,1289.1,67,302.67,100.94,28.123
231,31.25,121.55,468,1245.4,68.6,302.36,100.95,28.487
231,31.15,121.45,485,1278.9,67,302.75,100.93,24.17
231,30.75,120.75,366,1289.5,66.9,303.21,100.83,31.27
231,30.55,104.05,315,1724.6,60.5,299.28,94.546,22.21
231,29.15,119.65,513,1243.7,62.9,303.22,97.902,43.21
231,29.05,119.65,485,1240.4,62.5,303.25,97.853,42.67
231,28.45,117.95,307,1064.6,74.8,302.7,97.643,52.94
231,28.45,118.05,277,1106.9,73.6,302.81,97.443,56.21
231,28.25,117.05,373,1235.1,75.4,303.77,98.664,26.247
231,24.85,113.55,639,1425.4,68.1,304.17,96.509,38.45
231,24.75,113.55,614,1435,67.8,304.29,96.696,35.605
231,24.75,113.65,614,1419.5,67.2,304.48,96.931,33.88
231,21.85,111.95,301,1083.1,73.5,304.26,100.04,11.623
231,21.45,111.05,267,846.19,77.4,303.71,100.28,6.17
232,46.65,131.15,371,2200.4,42.9,301.82,98.461,24.77
232,46.55,131.15,355,2220.1,42.6,301.72,98.054,30.22
232,45.65,84.85,92,1685,12,304.71,93.849,24.35
232,45.55,84.85,53,1637.2,12,305.02,94.502,14.96
232,44.15,87.55,264,1953,14.9,306.59,93.192,42.87
232,44.05,87.25,247,1924,15,305.84,92.134,30.04
232,43.95,87.45,297,2059.5,15.4,305.55,91.347,67
232,43.85,81.25,343,1853.7,15.9,303.94,88.554,33
232,43.85,87.45,420,2129.6,16.3,304.08,89.271,21.91
232,43.85,87.55,448,2111.2,16.2,304.03,89.211,31.895
232,43.85,87.65,456,2049.8,16.3,303.54,88.656,36.48
232,43.75,87.65,413,2095.8,17.1,302.17,86.833,51.57
232,42.85,93.45,46,3093.6,10.9,304.49,88.56,23.52
232,42.85,93.55,46,3149.6,11.1,304.01,87.885,25.61
232,42.25,123.75,758,1543.7,57,300.21,99.281,27.87
232,42.25,123.85,751,1531.7,58.1,299.96,99.024,34.955
232,42.05,119.25,132,2322.2,35,299.01,92.736,20.3
232,42.05,121.65,297,2111.8,41.4,301.79,98.126,35.98
232,41.75,86.15,111,1519.8,15.4,302.5,88.529,51.39
232,41.75,86.25,158,1530.7,15.1,302.79,88.836,53
232,41.65,120.35,150,2383.5,34.5,301.85,96.006,29.39
232,41.15,121.15,693,1831.1,43.2,302.08,99.486,44.375
232,41.05,113.05,49,2359.1,32,296.07,84.756,28.52
232,41.05,117.95,320,2192.1,38.2,300.1,93.377,15.26
232,40.95,113.15,76,2410.2,31.3,296.39,85.052,24.61
232,40.95,117.85,371,2197.3,38,300.5,93.776,18.87
232,40.95,117.95,371,2176.5,38.6,300.45,93.825,18.29
232,40.85,114.85,76,2324.8,33,297.14,87.437,16.855
232,40.85,114.95,62,2314.4,33.2,297.12,87.491,26.45
232,40.85,121.05,907,1563.5,49.6,301.29,99.879,49.04
232,40.75,114.85,121,2357.3,32.2,297.65,87.914,24.57
232,40.75,120.85,782,1600.7,49.9,301.36,99.702,53.8
232,40.35,116.65,386,2244.3,34.6,303.2,96.817,25.91
232,40.25,116.15,218,2447.5,29.1,303.14,95.236,34.17
232,40.15,113.25,122,2728.1,26.6,298.91,87.002,17.13
232,40.15,113.35,122,2718.3,26.8,298.88,87.078,8.55
232,40.15,116.25,490,2462.7,28.9,304.35,96.886,39.04
232,40.15,116.75,544,2106.9,37.3,304.04,98.617,23.74
232,40.05,113.25,138,2752.1,26.1,299.24,87.323,13.983
232,40.05,113.35,138,2741.8,26.3,299.19,87.372,12.57
232,40.05,116.45,625,2298,32.5,304.73,98.36,31.91
232,40.05,119.75,906,1444.8,55.9,300.8,99.636,27.04
232,39.95,116.25,834,2442.5,29.3,305.32,98.37,39.18
232,39.95,116.35,808,2362.3,31.1,305.2,98.647,38.005
232,39.95,116.45,753,2282.1,33,305.08,98.924,30.31
232,39.85,116.35,865,2354.7,31.7,305.41,99.048,35.78
232,39.85,116.45,887,2272.5,33.5,305.27,99.269,35.91
232,39.75,98.25,123,2808.2,21.3,296.51,79.08,17.68
232,39.65,106.75,102,2318.9,30.7,298.53,87.42,19.13
232,39.65,106.85,64,2331.2,30.9,298.4,87.235,19.63
232,39.55,116.65,777,2067.2,38.8,305.46,100.41,79.26
232,39.55,116.75,864,1978.9,40.6,305.27,100.46,78.79
232,39.45,75.95,1935,1768.3,12,302.85,84.313,174.87
232,39.25,106.75,73,2287.6,30.3,298.79,87.437,21.65
232,39.25,117.15,1207,1849.7,44.5,304.89,100.68,79.83
232,39.15,117.15,1423,1866.2,44.3,304.97,100.7,73.65
232,39.05,106.35,79,2216.4,30.2,298.41,86.39,20.13
232,38.95,115.45,763,2401.9,32.5,305.69,99.463,67.48
232,38.85,105.65,154,2184.1,28.9,298.21,85.97,22.7
232,38.85,105.75,170,2197.2,29,298.28,85.993,27.61
232,38.85,115.45,774,2348.2,34.3,305.73,99.659,79.17
232,38.85,115.55,852,2283.9,35.5,305.86,100.13,75
232,38.55,102.15,56,2316.9,26.9,297.57,82.565,8.107
232,38.45,106.05,330,2366.1,27.5,299.48,86.624,31.23
232,38.45,112.75,179,2607.8,26.2,300.07,87.751,17.927
232,38.25,116.85,929,1839.3,46.2,304.88,100.69,55.57
232,38.05,114.45,1397,2247.4,32.2,305.7,98.771,81.57
232,38.05,114.55,1376,2225.2,33.8,305.67,99.034,43.05
232,38.05,114.65,1347,2202.9,35.3,305.65,99.297,85.96
232,37.95,102.65,177,2328,29.6,296.51,81.053,16.85
232,37.95,106.25,277,2369.7,27.8,299.71,87.395,18.09
232,37.55,111.15,133,2483.2,27.1,300.03,87.19,14.61
232,37.15,79.95,458,2416.3,8.9,304.35,84.363,74.415
232,37.05,105.15,60,2104.5,31.7,296.9,82.969,13.35
232,36.95,100.95,225,2189.6,49,286,68.835,18.43
232,36.65,101.75,127,2341.2,50.6,289.12,72.541,12.28
232,36.55,101.85,131,2292.7,50.7,289.96,73.72,18.48
232,36.45,102.15,160,2220.1,52.8,289.96,74.016,31.74
232,36.15,106.25,118,2105.5,30,296.92,82.122,15.3
232,36.05,111.45,835,2712.3,24.2,304.44,91.252,29
232,35.55,107.65,88,2283.1,26.8,301.18,87.705,13.17
232,34.95,108.95,328,2611.9,26.5,303.51,91.224,25.82
232,34.85,108.95,261,2527.6,26.7,303.86,91.968,26.22
232,34.65,109.25,302,2228.5,29.2,304.61,94.155,45.91
232,34.55,105.75,146,2383.6,24.9,299.88,83.858,9.96
232,34.55,105.85,140,2420.7,25,299.91,83.826,14.87
232,34.55,109.45,298,2061.9,31.2,304.38,94.364,23.04
232,34.45,109.45,273,2010.6,31.7,303.97,93.946,20.22
232,34.35,106.05,96,2467.3,25.3,300.26,84.248,7.04
232,34.35,107.05,48,2508.4,25.7,301.45,86.443,14.26
232,34.35,107.15,53,2442.8,26,301.43,86.725,18.795
232,34.35,108.65,238,2307.4,26.1,304,92.533,19.78
232,34.35,108.75,254,2313,26.1,304.12,92.823,25.68
232,34.35,108.85,267,2264,27,304.01,92.89,43.13
232,34.35,108.95,267,2214.9,27.9,303.9,92.958,19.77
232,34.35,109.05,237,2165.8,28.8,303.79,93.025,25.3
232,34.35,109.25,238,2067.6,30.5,303.57,93.16,22.83
232,33.55,114.65,531,1179.7,63.8,300.76,100.39,24.13
232,33.15,107.05,178,2200.9,35.4,302.07,89.836,32.04
232,33.05,107.05,189,2131.1,36.7,302.44,90.819,28.93
232,33.05,114.05,751,1231.8,61.4,301.35,99.712,32.17
232,32.95,113.95,963,1262.2,60.2,301.58,99.46,27.64
232,32.45,105.85,70,1722.3,35.8,300.46,90.424,11.74
232,31.85,106.75,236,1939.7,38.7,303.15,93.855,22.48
232,31.55,104.75,102,1877.4,31,302.57,92.964,26.3
232,31.45,104.65,117,1932.7,31.2,302.69,92.976,24.17
232,31.45,104.75,113,1875.8,31.6,302.97,93.665,21.61
232,31.15,104.35,145,2072.2,33.5,302.82,92.97,32.785
232,31.15,104.45,113,2026.7,33.7,303.1,93.607,25.53
232,31.05,103.65,113,1910.5,46.7,296.72,84.995,15.26
232,30.95,112.15,992,1649.6,48.8,304.07,99.293,26.36
232,30.65,104.05,359,1879.2,41.8,302.24,93.82,32.48
232,30.65,104.15,349,1894,41.4,302.58,94.277,34.06
232,30.65,105.65,135,1221.8,52.6,302.13,97.083,17.87
232,30.65,105.85,134,1221.2,54.4,301.92,97.089,18.26
232,30.65,111.35,702,1718.1,48.3,302.72,96.659,38.78
232,30.55,104.05,351,1846,42.7,302.5,94.507,34.39
232,30.45,105.55,119,1210.1,53.6,302.11,97.207,20.13
232,30.15,104.65,218,1524.5,47.7,302.71,96.29,15.68
232,30.05,103.05,141,1693.1,48,297.66,87.683,14.96
232,30.05,103.85,244,1686.6,46,302.6,95.402,30.087
232,29.95,103.05,165,1698,47.3,297.98,88.111,9.45
232,29.65,103.75,257,1731.7,47,302.26,94.785,40.1
232,29.55,103.75,248,1744.4,47.3,302.16,94.612,39.627
232,28.45,119.85,255,1525.9,63.5,303.69,95.644,26.65
232,28.45,119.95,245,1491.2,63.6,303.76,95.91,24.305
232,27.75,114.35,420,1136.6,73.4,301.04,97.925,26.105
232,27.35,111.55,334,1221.6,70.7,299.4,96.967,25.57
232,23.75,114.65,674,1601.9,69.1,304.56,97.609,32.737
232,21.65,110.85,424,1254.4,70.6,304.7,99.802,18.22
232,21.65,110.95,424,1229.8,71.2,304.55,99.683,17.59
232,21.55,109.25,480,1024.3,71.8,304.45,100.46,28.26
232,19.95,110.55,271,1601.6,56.9,306.02,100.4,11.78
233,44.85,82.05,193,2305.5,16.9,304.96,87.795,26.54
233,44.15,87.95,403,2599.5,13.4,306.97,90.618,9.58
233,44.05,87.25,322,2863.4,13.4,308.22,91.794,27.19
233,43.95,81.25,213,2306.8,14.4,306.91,89.695,29
233,43.95,81.35,209,2327.2,14.8,306.41,89.098,31
233,43.95,87.65,335,2823.4,14.1,306.89,90.182,37.04
233,43.85,81.25,276,2445.2,14.7,305.91,88.137,30.21
233,43.85,87.65,228,2858.5,15.2,305.45,88.377,20.46
233,43.75,87.65,201,2893.6,16.3,304.01,86.572,54.13
233,42.95,89.15,372,2387.2,12.1,308.76,92.836,47.355
233,42.85,93.55,99,3100.5,9,305.26,87.527,30.38
233,41.75,86.15,68,2654.4,13.7,305.96,88.147,39.5
233,41.75,86.25,62,2656.2,13.5,306.24,88.451,28.67
233,41.15,80.25,927,2126,16,304.27,85.651,61.42
233,41.05,117.95,124,2181.7,39.4,300.35,93.1,13
233,40.95,107.55,275,3069.8,23.2,302.11,89.174,38.04
233,40.95,117.85,117,2235.2,37.7,300.88,93.496,19.5
233,40.95,117.95,130,2220.9,38.1,300.82,93.544,13.377
233,40.75,107.35,269,3072.8,23.1,301.71,88.685,35.22
233,40.75,107.45,269,3087.8,23,301.94,88.959,43.96
233,40.35,116.65,176,2431.7,28.8,303.76,96.519,13.17
233,40.25,116.15,155,2405,28.7,303.2,94.969,8.04
233,40.15,116.75,145,2432.9,27.3,305.09,98.307,13.42
233,40.15,124.45,866,1523.1,64.5,298.31,98.765,28.81
233,40.05,116.45,406,2488.1,26.3,305.49,98.067,13.92
233,40.05,119.75,107,2072.1,39.9,301.48,99.275,4.67
233,40.05,124.35,985,1506.5,63.6,298.68,99.285,27.25
233,39.95,116.45,456,2514.2,25.8,305.99,98.627,13.48
233,39.95,119.55,132,2059.6,39.3,301.82,99.201,5.5
233,39.95,119.65,173,2006.4,40.2,301.49,99.419,6.315
233,39.85,116.35,595,2579.8,25.3,306.32,98.75,14.11
233,39.85,116.45,558,2540.7,25.5,306.3,98.968,12.96
233,39.75,76.15,151,2122,14.2,301.76,82.154,65.79
233,39.75,98.55,250,3454.7,16.6,299.79,81.096,18.815
233,39.65,118.15,323,2308.9,31.2,304.93,99.933,8.71
233,39.65,118.25,213,2302.4,31.8,304.79,99.909,11.22
233,39.65,121.95,140,1344.6,57.8,299.06,99.75,27.08
233,39.65,122.05,164,1350.3,58,299.09,99.668,29.13
233,39.55,75.95,105,1968.1,13.2,302.64,83.491,130.54
233,39.55,116.65,129,2485.8,25.3,306.96,100.1,16.75
233,39.55,116.75,101,2418.4,25.6,306.83,100.15,20.687
233,39.45,75.95,104,1964.8,12.9,302.95,83.939,148.27
